,0,1,2,3,4,5,6,7,file
1,"350Org 20 Jay Street Suite 732  Brooklyn,NY 11201",26-1150699,501(C)(3),"7,000",,,,"Environment, Animals",2015-911726410.pdf
2,"ACLU Foundation 125 Broad Street 18th Floor NewYork,NY 10004",13-6213516,501(C)(3),"6,000",,,,Civic Engagement,2015-911726410.pdf
3,"Allied Arts of Whatcom County 1418 Cornwall Ave  Bellingham,WA 98225",91-1177002,501(C)(3),"17,5 0 0",,,,Arts & Culture,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Alternatives to Hunger  1824 Ellis Street  Bellingham, WA 98225",91-0918619,501(C)(3),"4 2 7,300",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
2,"American National Red Cross  2111 King Street  Bellingham, WA 98225",53-0196605,501(C)(3),"5,000",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"Animals as Natural Therapy 721 Van Wyck Road  Bellingham, WA 98226",91-1939165,501(C)(3),"7,6 0 0",,,,"Health, General",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"ARC of Whatcom County  2602 McLeod Road  Bellingham, WA 98225",31-1579359,501(C)(3),"17,000",,,,"Youth, Family, Human  Services",2015-911726410.pdf
2,"Bellingham Festival of Music PO Box 818 Bellingham, WA 98227",91-1599603,501(C)(3),"12,197",,,,A rts & C ulture,2015-911726410.pdf
3,"Bellingham Public Library 210 Central Avenue CS 9710  Bellingham, WA 982279710",91-6001229,509(A)!,"14,2 6 0",,,,Educational,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method ofvaluation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"Bellingham Public Schools Foundation 1306 Dupont St  Bellingham, WA 98225",91-1551087,501(C)(3),"14,000",,,,Educational,2015-911726410.pdf
2,"Bellingham School District  501 1306 Dupont St  Bellingham, WA 98225",91-6001648,509(A)l,"68,229",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"Bellingham Technical College Foundation 3028 Lindbergh Avenue Bellingham, WA 98225",91-1658027,501(C)(3),"5,500",,,,"Youth, Family, Human  Services",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"Boys and Girls Clubs of  Whatcom County 1616 Cornwall Avenue Ste  201 Bellingham, WA 98225",91-0836427,501(C)(3),"11,000",,,,"Youth, Family, Human  Services",2015-911726410.pdf
2,"Cal Ripken Sr Foundation Inc  1427 Clarkview Road Ste  100 Baltimore,MD 21209",52-2310500,501(C)(3),"145,900",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"C ity of Blaine 435 Martin St Ste 3000  Blaine,WA 98230",91-6001230,509(A)!,"6,278",,,,"Youth, Family, Human  Services",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Columbia Parent Association  2508 Utter Street  Bellingham, WA 98225",91-1469479,501(C)(3),"9,8 5 0",,,,Educational,2015-911726410.pdf
2,"Common Threads Farm  516 E North Street  Bellingham, WA 98225",20-5163417,501(C)(3),"120,000",,,,Educational,2015-911726410.pdf
3,"Communities In Schools of  Whatcom County PO Box 6071 Bellingham, WA 98227",64-0956619,501(C)(3),"2 0,0 0 0",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Compass Health 4526 Federal Avenue M/S 49  Everett,WA 98203",91-0696130,501(C)(3),"30,282",,,,"Youth, Family, Human  Services",2015-911726410.pdf
2,"Ferndale Band Boosters PO Box 2014 Ferndale,WA 982482014",51-0183577,501(C)(3),"5,079",,,,A rts & C ulture,2015-911726410.pdf
3,"Ferndale Food Bank  PO Box 1593  Ferndale,WA 98248",91-1166240,501(C)(3),"21,2 0 5",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method ofvaluation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"Ferndale School District 6 041 Vista Drive Ferndale,WA 98248",91-1943385,501(C)(3),"9,9 6 8",,,,"Health, General",2015-911726410.pdf
2,"Interfaith Coalition 910 - 14th Street  Bellingham, WA 98225",91-1202013,501(C)(3),"10,575",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"Kendall PTA 7547 Kendall Road Maple Falls, WA 98266",47-2426763,501(C)(3),"6,588",,,,"Health, General",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Kuntz Community Arts  3904 Cedarbrook Court  Bellingham, WA 98229",90-0603908,501(C)(3),"7,990",,,,A rts & C ulture,2015-911726410.pdf
2,"LAW Advocates PO Box 937 Bellingham, WA 98227",91-1537479,501(C)(3),"7,2 5 2",,,,Social Justice,2015-911726410.pdf
3,"Lighthouse Mission Ministries 910 West Holly Street  Bellingham, WA 982270548",91-0659437,501(C)(3),"2 3,4 8 0",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Lummi Island Heritage Trust PO Box 158 Lummi Island, WA 98262",91-1785342,501(C)(3),"11,100",,,,"Environment, Animals",2015-911726410.pdf
2,"Lummi Nation School  2334 Lummi View Dr  Bellingham, WA 98226",91-1004074,501(C)(3),"6,300",,,,"Health, General",2015-911726410.pdf
3,"Lummi Nation Service 0 rganization 2616 Kwina Road Bellingham, WA 98226",91-1836621,501(C)(3),"3 5,0 0 0",,,,Educational,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Lydia Place PO Box 28487 Bellingham, WA 98228",94-3111948,501(C)(3),"12,6 3 2",,,,"Youth, Family, Human  Services",2015-911726410.pdf
2,"Mount Baker Planned  Parenthood 1509 Cornwall Avenue  Bellingham, WA 98225",91-0846274,501(C)(3),"6,800",,,,"Health, General",2015-911726410.pdf
3,"Mount BakerTheatre 104 N Commercial St Bellingham, WA 98225",91-1208766,501(C)(3),"80,556",,,,Arts & Culture,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Nooksack Salmon  Enhancement Association PO Box 32594 Bellingham, WA 98228",94-3140165,501(C)(3),"26,979",,,,"Environment, Animals",2015-911726410.pdf
2,"Nooksack Valley Food Bank PO Box 304 Everson,WA 98247",91-1339292,501(C)(3),"5,000",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"Nooksack Valley School  District 3326 East Badger Road  Everson,WA 98247",91-1172018,501(C)(3),"7,0 0 0",,,,"Health, General",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method ofvaluation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"North Cascades Institute 810 State Route 2 0 Sedro Woolley, WA 98284",91-1327775,501(C)(3),"11,000",,,,"Environment, Animals",2015-911726410.pdf
2,"Northwest Agriculture  Business Center  119 North Commercial Street  110 Bellingham, WA 98225",83-0449496,501(C)(3),"7,113",,,,"Environment, Animals",2015-911726410.pdf
3,"Northwest A lliance for College  Access dba FuturesNW PO Box 28237 Bellingham, WA 982280237",27-2997677,501(C)(3),"2 0,0 0 0",,,,Educational,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Northwest Institute of Literary  Arts (NILA) 5 611 Bayview Road Langley,WA 98260",91-1901894,501(C)(3),"5,0 0 0",,,,Educational,2015-911726410.pdf
2,"Northwest Therapeutic Riding  Center 1884 Kelly Road  Bellingham, WA 98226",91-1556276,501(C)(3),"5,000",,,,Educational,2015-911726410.pdf
3,"Northwest Youth Services  1020 North State Street  Bellingham, WA 982275447",91-0970561,501(C)(3),"3 1,319",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b)EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"Opportunity Council  1111 Cornwall Avenue  Bellingham, WA 98225",91-0787820,501(C)(3),"23,570",,,,Social Justice,2015-911726410.pdf
2,"Pacific Shellfish Institute 509 - 12th Avenue SE 14 Olympia,WA 98501",91-1703218,501(C)(3),"25,000",,,,"Environment, Animals",2015-911726410.pdf
3,"Project Hope a program of  Christian Hope Assn  205 S BC Ave Ste 105 Lynden,WA 98264",91-0858511,501(C)(3),"7,080",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b)EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"RE Sources 2309 Meridian Street Bellingham, WA 98225",91-1243957,501(C)(3),"64,000",,,,"Environment, Animals",2015-911726410.pdf
2,"Roosevelt Elementary PTA  2900 Yew Street  Bellingham, WA 98229",91-1109492,501(C)(3),"7,000",,,,Educational,2015-911726410.pdf
3,"Rotary Club of Bellingham  Foundation PO Box 28113 Bellingham, WA 98228",91-1896302,501(C)(3),"5,5 0 0",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Sacred Heart Catholic Church  1110 14th Bellingham, WA 98225",91-0778147,501(C)(3),"6,000",,,,Religious,2015-911726410.pdf
2,"San Juan Island Community  Foundation PO Box 1352 Friday Harbor, WA 98250",91-1648730,501(C)(3),"157,940",,,,Unclassified,2015-911726410.pdf
3,"San Juan Preservation Trust P 0 Box 327 Lopez Island, WA 98261",91-1078355,501(C)(3),"5,0 0 0",,,,"Environment, Animals",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method ofvaluation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Skagit River Poetry  Foundation PO Box 238 La Conner, WA 98257",90-0931572,501(C)(3),"8,0 0 0",,,,Arts & Culture,2015-911726410.pdf
2,"Skookum Kids PO Box 4148 Bellingham, WA 98225",47-1968315,501(C)(3),"5,000",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"Sustainable Connections  1701 Ellis St Bellingham, WA 98225",75-3041952,501(C)(3),"3 7 5,000",,,,"Environment, Animals",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"The Salvation Army 2912 Northwest A venue  Bellingham, WA 982251605",94-1156347,501(C)(3),"10,500",,,,"Youth, Family, Human  Services",2015-911726410.pdf
2,"United Way of Whatcom  County 1500 Cornwall Avenue Suite  203 Bellingham, WA 98225",91-0570788,501(C)(3),"11,250",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"Unity Care Northwest  1616 Cornwall Avenue Ste  205 Bellingham, WA 98225",91-2168190,501(C)(3),"6,500",,,,"Health, General",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"University ofWashington  Foundation UW Tower Box 359505 Seattle,WA 981959505",94-3079432,501(C)(3),"7,150",,,,"Health, General",2015-911726410.pdf
2,"Western Washington  University Foundation  516 High St  Bellingham, WA 98225",91-6073519,501(C)(3),"169,500",,,,Educational,2015-911726410.pdf
3,"Whatcom Alliance for Health  Advancement 800 Chestnut Street  Bellingham, WA 98225",81-0677295,501(C)(3),"5,441",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"Whatcom Community College  Foundation 237 W Kellogg Rd  Bellingham, WA 98226",94-3064448,501(C)(3),"22,575",,,,Educational,2015-911726410.pdf
2,"Whatcom County Council On  Aging 509 Girard Street  Bellingham, WA 98225",91-0784024,501(C)(3),"134,160",,,,"Youth, Family, Human  Services",2015-911726410.pdf
3,"Whatcom Dispute Resolution  Center 13 Prospect Street Suite 201  Bellingham, WA 98225",91-1552277,501(C)(3),"5,068",,,,"Youth, Family, Human  Services",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"Whatcom Family & Community Network  1231 N Garden St Suite 210 Bellingham, WA 98229",91-1631944,501(C)(3),"10,300",,,,Social Justice,2015-911726410.pdf
2,"Whatcom Literacy Council  P O Box 1292  Bellingham, WA 98227",91-1220307,501(C)(3),"6,615",,,,Educational,2015-911726410.pdf
3,"Whatcom Museum Foundation 121 Prospect St Bellingham, WA 98225",91-6174771,501(C)(3),"22,779",,,,A rts & C ulture,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount of cash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911726410.pdf
1,"Whatcom Symphony 0 rchestra P O Box 5892 Bellingham, WA 982275892",91-1003176,501(C)(3),"7,809",,,,A rts & C ulture,2015-911726410.pdf
2,"Wild Whatcom PO Box 4457 Bellingham, WA 98227",91-0858944,501(C)(3),"8,330",,,,"Environment, Animals",2015-911726410.pdf
3,"YMCA 1256 N State St Bellingham, WA 98225",91-0482690,501(C)(3),"14,0 0 0",,,,"Youth, Family, Human  S e rv i c e s",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method ofvaluation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"YWCA 1026 N Forest St Bellingham, WA 98225",91-0565024,501(C)(3),"5,000",,,,"Youth, Family, Human  Services",2015-911726410.pdf
2,"Bellingham Technical College  3028 Lindbergh Avenue  Bellingham, WA 98225",91-1526618,501(C)(3),"5,000",,,,Scholarship Support,2015-911726410.pdf
3,"Brigham Young University  Provo Brigham Young University  Provo,UT 84602",87-0217280,501(C)(3),"5,000",,,,Scholarship Support,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,section  (c) IRC cable if appl,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"Gonzaga U mversity  502 East Boone Ave Spokane,WA 99202",91-0236600,501(C)(3),"7,000",,,,Scholarship Support,2015-911726410.pdf
2,"Seattle University  P O Box 222000  Seattle,WA 98122",91-0565006,501(C)(3),"8,500",,,,Scholarship Support,2015-911726410.pdf
3,"University ofWashington  University ofWashington  S c h o 1 a rs h i U nit Seattle,WA 98195",91-6001537,501(C)(3),"22,000",,,,Scholarship Support,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,"Washington State University PO Box 64 Pullman,WA 99164",91-6001108,501(C)(3),"13,000",,,,Scholarship Support,2015-911726410.pdf
2,"Western Washington  University Cashier  516 High St  Bellingham, WA 99225",91-6073519,501(C)(3),"17,0 5 0",,,,Scholarship Support,2015-911726410.pdf
3,"Whitman College 345 Boyer Avenue  Walla Walla, WA 99362",91-0567740,501(C)(3),"5,500",,,,Scholarship Support,2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,(a) Name and address of  organization  or government,(b) EIN,(c) IRC section  if applicable,(d) A mount ofcash  grant,(e) A mount of non­ cash  assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) P urpose of grant  or assistance,2015-911726410.pdf
1,Grants under 5k Total,,,"117,637",,,,General,2015-911726410.pdf
2,"Whatcom County Health  Department 509 Girard Street  Bellingham, WA 98225",91-0784024,501(C)(3),"30,000",,,,"Youth, Family, Human  Services",2015-911726410.pdf
,0,1,2,3,4,5,6,7,file
0,1 (a) Name and address of organization  or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of cash  grant,(e) Amount of non­ cash assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911349486.pdf
1,"(1) Chelan Valley Hope PO Box 635, Chelan, WA 98816",80-0403184,501 (c)3,"17,908.00",,,,fire relief victim support,2015-911349486.pdf
2,"(2) City of Coulee City PO Box 398, Coulee City, WA 99115",91-6001417,501 (c)3,"30,536.77",,,,"ambulance, fire upqrades",2015-911349486.pdf
3,"(3) City of Wenatchee PO Box 519, Wenatchee, WA 98807",91-6001291,qovernment,"87,622.66",,,,"reseedinq prop, 4th of July",2015-911349486.pdf
4,"(4) Classroom in Bloom PO Box 222, Twisp, WA 98856",90-0480661,501 (c)3,"9,647.37",,,,educational school proq.,2015-911349486.pdf
5,"(5) Comm. Cultural Ctr of Tonasket PO Box 664, Tonasket, WA 98855",91-1667770,501 (c)3,"11,250.40",,,,OP support,2015-911349486.pdf
6,"(6) Complete the Loop Coalition PO Box 1192, Wenatchee, WA 98807",91-1470200,501 (c)3,"62,000.00",,,,preservation Peshastin Mill,2015-911349486.pdf
7,"(7) Confluence Gallery & Arts Ctr 104 Glover St., Twisp, WA 98856",91-1428801,501 (c)3,"6,472.11",,,,"OP support, educate/arts",2015-911349486.pdf
8,"(8) Confluence Health Foundation 518 N Chelan, Wenatchee, WA 98801",91-1075950,501 (c)3,"14,929.23",,,,healthcare,2015-911349486.pdf
9,"(9) Divers Institute of Technology  PO Box 31449, Seattle, WA 98103",,501 (c)3,"6,800,00",,,,scholarship fund,2015-911349486.pdf
10,"(10) Divine Child Institute Inc 580 Nelson PI. N., Wenatchee, WA",45-0634300,501 (c)3,"5,000.00",,,,"education, evanqelism",2015-911349486.pdf
11,"(11) Divine Mercy Broadcastinq 9526 Albert Way SE, Moses Lake, WA",26-1154481,501 (c)3,"100,000.00",,,,extend Catholic radio NCW,2015-911349486.pdf
12,"(12) Douqlas Cty Cemetery Dist. #2 PO Box 175, Waterville, WA 98858",91-6001313,qovernment,"12,953.15",,,,cemetery maintenance,2015-911349486.pdf
,0,1,2,3,4,5,6,7,file
0,1 (a) Name and address of organization  or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of cash  grant,(e) Amount of non­ cash assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911349486.pdf
1,"(1) Douqlas County Fire District #5  PO Box 326, Mansfield, WA 98830",91-2115878,501 (c)3,"5,000.00",,,,EMT life support kits,2015-911349486.pdf
2,"(2) Douqlas Cty Hospital Dist. #2  PO Box 400, Waterville, WA 98858",,government,"5,888.87",,,,ambulance battery charqer,2015-911349486.pdf
3,"(3) EASE Cancer Foundation 108 Cedar St., Cashmere, WA 98815",20-8047581,5O1(c)3,"9,343.72",,,,support cancer survivors,2015-911349486.pdf
4,"(4) Eastern Washington University  202 Sutton Hall, Cheney, WA 99004",91-6000624,school,"34,554.00",,,,scholarships,2015-911349486.pdf
5,"(5) Eastmont Parks & Recreation 225 N. Georgia, E. Wenatchee, WA",20-1558064,501 (c)3,"10,035.40",,,,creation of pickleball court,2015-911349486.pdf
6,"(6) Eastmont School District  800 Eastmont AVE, East Wenatchee",91-0835410,school,"12,500.00",,,,"school, education",2015-911349486.pdf
7,"(7) Everqreen Mtn Bike Alliance  PO Box 1134, Winthrop, WA 98862",91-1553023,501 (c)3,"8,789.63",,,,"trail construction, siqns",2015-911349486.pdf
8,"(8) First United Methodist Church  941 Washington ST, Wenatchee, WA",91-0607703,501 (c)3,"23,082.63",,,,"reliqious, church",2015-911349486.pdf
9,"(9) Forterra 901 5th Ave, Ste 2200, Seattle, WA",94-3112461,501(c)3,"5,000.00",,,,land conservation,2015-911349486.pdf
10,"(10) Friends of the Pool  PO Box 438, Twisp, WA 98856",65-1284456,501 (c)3,"7,511.25",,,,resurface community pool,2015-911349486.pdf
11,"(11) Gonzaqa University E. 502 Boone Ave., Spokane, WA",,school,"7,400.00",,,,scholarships,2015-911349486.pdf
12,"(12) Grace Lutheran Church 1408 Washington St., Wenatchee, WA",91-0818362,501 (c)3,"16,064.44",,,,memorial gardens,2015-911349486.pdf
,0,1,2,3,4,5,6,7,file
0,1 (a) Name and address of organization  or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of cash  grant,(e) Amount of non­ cash assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911349486.pdf
1,"(1) Grief Place NCW PO Box 4564, Wenatchee, WA 98807",91-1981457,501(c)3,"5,509.38",,,,counseling services,2015-911349486.pdf
2,"(2) Healinq The Culture 605 2nd St, Ste 218, Snohomish, WA",20-0094679,501 (c)3,"40,000.00",,,,"religious, social issues",2015-911349486.pdf
3,"(3) Hope For Hilltribes PO Box 14091, Columbus, OH 43214",27-0400885,501 (C)3,"8,000.00",,,,assist native people,2015-911349486.pdf
4,"(4) Hospitality House Ministries 1450 S Wenatchee Ave, Wenatchee",91-1268801,501 (c)3,"26,692.15",,,,homeless shelter expenses,2015-911349486.pdf
5,"(5) Icicle Creek Center for the Arts 7409 Icicle RD, Leavenworth, WA",91-1650005,501 (c)3,"273,409.89",,,,"art, music",2015-911349486.pdf
6,"(6) Icicle River Middle School 10195 Titus RD, Leavenworth, WA",,school,"5,000.00",,,,implement AVID program,2015-911349486.pdf
7,"(7) investED 911 8th Ave N, Seattle, WA 98109",23-7189670,501 (c)3,"11,400.00",,,,student assistance funds,2015-911349486.pdf
8,"(8) Lake Chelan Comm Srv Council PO Box 691, Manson, WA 98831",91-0860834,501(c)3,"5,000.00",,,,affordable housing,2015-911349486.pdf
9,"(9) Lake Chelan Rotary & Int’l Fund PO Box 601, Chelan, WA 98816",45-5569645,501 (c)3,"10,100.00",,,,ski-a-thon,2015-911349486.pdf
10,"(10) LCC International Fund, Inc. PO Box 101787, Pasadena, CA 91189",23-3015092,501 (c)3,"20,000.00",,,,education,2015-911349486.pdf
11,"(11) Life Choices of Wenatchee 300 Okanogan St., 1-C, Wenatchee",91-1225102,501(c)3,"8,995.60",,,,parent education,2015-911349486.pdf
12,"(12) Liqhthouse Christian Ministries 526 S Wenatchee AVE, Wenatchee",36-4661570,501 (c)3,"5,570.00",,,,poverty work,2015-911349486.pdf
,0,1,2,3,4,5,6,7,file
0,1 (a) Name and address of organization  or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of cash  grant,(e) Amount of non­ cash assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911349486.pdf
1,"(1) Methow Valley Lonq Term Rec.  PO Box 792, Twisp, WA 98856",,See Part IV,"175,000.00",,,,"housing study, econ. dev.",2015-911349486.pdf
2,"(2) MVN Publishing,LLC  PO Box 97, Twisp, WA 98856",45-2593267,See Part IV,"25,000.00",,,,fire reportinq,2015-911349486.pdf
